subsite,node,sensor,stream,parameters,qcConfig,source,notes
GI05MOAS,GL485,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_pressure_dbar'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL525,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL525,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL525,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL525,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL525,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_cond'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL525,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_cond'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL525,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL525,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL525,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_pressure_dbar'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL525,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_pressure_dbar'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL559,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL559,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL559,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL559,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL559,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_cond'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL559,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_cond'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL559,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL559,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL559,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_pressure_dbar'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL559,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_pressure_dbar'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL560,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL560,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL560,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_cond'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL560,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,GL560,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_pressure_dbar'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG515,01-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG515,01-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG515,01-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_cond'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG515,01-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG515,01-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_pressure_dbar'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG528,01-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG528,01-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG528,01-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG528,01-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG528,01-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_cond'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG528,01-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_cond'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG528,01-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG528,01-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG528,01-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_pressure_dbar'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GI05MOAS,PG528,01-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_pressure_dbar'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GP05MOAS,GL276,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GP05MOAS,GL276,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GP05MOAS,GL276,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GP05MOAS,GL276,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GP05MOAS,GL276,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_cond'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GP05MOAS,GL276,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_cond'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GP05MOAS,GL276,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GP05MOAS,GL276,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GP05MOAS,GL276,04-CTDGVM000,ctdgv_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_water_pressure_dbar'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
GP05MOAS,GL276,04-CTDGVM000,ctdgv_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_water_pressure_dbar'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0, 'fail_threshold': 0, 'tolerance': 0.00001}}}","Suspect threshold set to Nx the glider sampling intervals in seconds, fail threshold set to Mx the glider sampling interval in seconds",
